group_id,obs_name,out_idx,target_val,rep_id,sv_val,final_loss,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130
1,Z5,10,-0.2,7,-0.19921153340514303,8.860718485534862e-07,-0.5034329310721763,-1.1187425626174738,-0.9575300162057512,-0.8967644478408447,1.3728304372348816,3.325934753463336,-2.8637698492259536,-1.2898655250419635,-0.25211049303794564,-0.569457052811418,0.5281250128207904,2.814282394272147,1.3065723796052104,2.5583703039442645,-2.542031097688363,-1.8676517969823985,1.273321064245227,-1.2461690586119647,0.0652802823700327,0.07355183802209395,-0.22225805792665376,-2.3238908474199556,-2.5157385683819458,-1.9599392353699945,3.030261624143974,2.549687375784552,0.6048074894436528,-2.438588540190081,0.5659340178661947,-0.9431362934363964,0.6150223085424518,2.9602894492393337,0.8420005384043342,1.7891963015341177,3.547092214907748,2.378902493335907,1.7923740596463358,-0.9544915047077144,1.2767286300446814,-1.1828887740773528,-2.791766064768795,3.3869983781213446,-1.415989840771945,-2.125658518591987,2.869804699177928,2.492831131346045,-2.809768535189112,-0.845202719690383,-1.9220279957093958,-2.6682850890753036,0.06185878624742906,3.0407899555690703,1.0660355419365424,-4.08602774153847,1.0636250101370348,-1.1786739691990256,-1.883059217133628,2.4821038976659904,0.6517547358279671,1.7296249678862554,-1.7113487609398361,-1.7757484111243516,2.2141449212682867,-0.39436805988040535,-0.26250793718176413,2.4132487145826276,0.8716591649889452,-3.5278832760256487,-2.511279727759688,2.3490695313135603,-1.2179382435587847,2.023342417690074,2.4245823550149725,2.463044328125307,-2.170956096812231,0.019906108349850616,-0.9474369019111786,-1.5930997189004599,-2.1071196160270214,-2.0063311547755633,-0.08821488643447688,-1.235906799008033,0.7738372624016719,2.0515555348598205,-2.402954466855943,0.4776322732457845,-3.4253293120833304,-1.104950711087067,1.7284882891630617,0.7058512364056572,0.7762481999444725,1.8487630553423244,0.708544803653651,2.878095872415975,1.0657794027427285,-2.397915343950928,2.07239868654337,3.501331081190457,2.8424189788953043,2.278116796040729,1.6614865961737808,0.5096254258143145,2.0129466752743435,1.8237487728189457,-1.4302319525013658,-3.48818980513784,0.8306697844298381,3.3878462132537517,2.2483045710888194,-1.6091984254431984,-2.0566828965782062,-2.338817529127698,-1.7650720141763527,2.461793351137243,-3.2225301479592257,-2.011334366286418,-1.2879736056473627,2.0151676636086915,-1.24440084375061,1.7827984079132988,-1.8395633226822214,-1.7140720771284763,-2.998640255655124,2.54221015557237,-1.9485487011876765,0.6928788721883096,1.0673924863839628,-1.7005525974718394,1.9381503049279638,-1.1469632807136807,2.7129304468216517
1,Z7,14,-0.2,7,-0.20046901195243033,8.860718485534862e-07,-0.5034329310721763,-1.1187425626174738,-0.9575300162057512,-0.8967644478408447,1.3728304372348816,3.325934753463336,-2.8637698492259536,-1.2898655250419635,-0.25211049303794564,-0.569457052811418,0.5281250128207904,2.814282394272147,1.3065723796052104,2.5583703039442645,-2.542031097688363,-1.8676517969823985,1.273321064245227,-1.2461690586119647,0.0652802823700327,0.07355183802209395,-0.22225805792665376,-2.3238908474199556,-2.5157385683819458,-1.9599392353699945,3.030261624143974,2.549687375784552,0.6048074894436528,-2.438588540190081,0.5659340178661947,-0.9431362934363964,0.6150223085424518,2.9602894492393337,0.8420005384043342,1.7891963015341177,3.547092214907748,2.378902493335907,1.7923740596463358,-0.9544915047077144,1.2767286300446814,-1.1828887740773528,-2.791766064768795,3.3869983781213446,-1.415989840771945,-2.125658518591987,2.869804699177928,2.492831131346045,-2.809768535189112,-0.845202719690383,-1.9220279957093958,-2.6682850890753036,0.06185878624742906,3.0407899555690703,1.0660355419365424,-4.08602774153847,1.0636250101370348,-1.1786739691990256,-1.883059217133628,2.4821038976659904,0.6517547358279671,1.7296249678862554,-1.7113487609398361,-1.7757484111243516,2.2141449212682867,-0.39436805988040535,-0.26250793718176413,2.4132487145826276,0.8716591649889452,-3.5278832760256487,-2.511279727759688,2.3490695313135603,-1.2179382435587847,2.023342417690074,2.4245823550149725,2.463044328125307,-2.170956096812231,0.019906108349850616,-0.9474369019111786,-1.5930997189004599,-2.1071196160270214,-2.0063311547755633,-0.08821488643447688,-1.235906799008033,0.7738372624016719,2.0515555348598205,-2.402954466855943,0.4776322732457845,-3.4253293120833304,-1.104950711087067,1.7284882891630617,0.7058512364056572,0.7762481999444725,1.8487630553423244,0.708544803653651,2.878095872415975,1.0657794027427285,-2.397915343950928,2.07239868654337,3.501331081190457,2.8424189788953043,2.278116796040729,1.6614865961737808,0.5096254258143145,2.0129466752743435,1.8237487728189457,-1.4302319525013658,-3.48818980513784,0.8306697844298381,3.3878462132537517,2.2483045710888194,-1.6091984254431984,-2.0566828965782062,-2.338817529127698,-1.7650720141763527,2.461793351137243,-3.2225301479592257,-2.011334366286418,-1.2879736056473627,2.0151676636086915,-1.24440084375061,1.7827984079132988,-1.8395633226822214,-1.7140720771284763,-2.998640255655124,2.54221015557237,-1.9485487011876765,0.6928788721883096,1.0673924863839628,-1.7005525974718394,1.9381503049279638,-1.1469632807136807,2.7129304468216517
1,X4,9,-0.2,7,-0.1998000937173786,8.860718485534862e-07,-0.5034329310721763,-1.1187425626174738,-0.9575300162057512,-0.8967644478408447,1.3728304372348816,3.325934753463336,-2.8637698492259536,-1.2898655250419635,-0.25211049303794564,-0.569457052811418,0.5281250128207904,2.814282394272147,1.3065723796052104,2.5583703039442645,-2.542031097688363,-1.8676517969823985,1.273321064245227,-1.2461690586119647,0.0652802823700327,0.07355183802209395,-0.22225805792665376,-2.3238908474199556,-2.5157385683819458,-1.9599392353699945,3.030261624143974,2.549687375784552,0.6048074894436528,-2.438588540190081,0.5659340178661947,-0.9431362934363964,0.6150223085424518,2.9602894492393337,0.8420005384043342,1.7891963015341177,3.547092214907748,2.378902493335907,1.7923740596463358,-0.9544915047077144,1.2767286300446814,-1.1828887740773528,-2.791766064768795,3.3869983781213446,-1.415989840771945,-2.125658518591987,2.869804699177928,2.492831131346045,-2.809768535189112,-0.845202719690383,-1.9220279957093958,-2.6682850890753036,0.06185878624742906,3.0407899555690703,1.0660355419365424,-4.08602774153847,1.0636250101370348,-1.1786739691990256,-1.883059217133628,2.4821038976659904,0.6517547358279671,1.7296249678862554,-1.7113487609398361,-1.7757484111243516,2.2141449212682867,-0.39436805988040535,-0.26250793718176413,2.4132487145826276,0.8716591649889452,-3.5278832760256487,-2.511279727759688,2.3490695313135603,-1.2179382435587847,2.023342417690074,2.4245823550149725,2.463044328125307,-2.170956096812231,0.019906108349850616,-0.9474369019111786,-1.5930997189004599,-2.1071196160270214,-2.0063311547755633,-0.08821488643447688,-1.235906799008033,0.7738372624016719,2.0515555348598205,-2.402954466855943,0.4776322732457845,-3.4253293120833304,-1.104950711087067,1.7284882891630617,0.7058512364056572,0.7762481999444725,1.8487630553423244,0.708544803653651,2.878095872415975,1.0657794027427285,-2.397915343950928,2.07239868654337,3.501331081190457,2.8424189788953043,2.278116796040729,1.6614865961737808,0.5096254258143145,2.0129466752743435,1.8237487728189457,-1.4302319525013658,-3.48818980513784,0.8306697844298381,3.3878462132537517,2.2483045710888194,-1.6091984254431984,-2.0566828965782062,-2.338817529127698,-1.7650720141763527,2.461793351137243,-3.2225301479592257,-2.011334366286418,-1.2879736056473627,2.0151676636086915,-1.24440084375061,1.7827984079132988,-1.8395633226822214,-1.7140720771284763,-2.998640255655124,2.54221015557237,-1.9485487011876765,0.6928788721883096,1.0673924863839628,-1.7005525974718394,1.9381503049279638,-1.1469632807136807,2.7129304468216517
1,X6,13,-0.2,7,-0.20001243476919045,8.860718485534862e-07,-0.5034329310721763,-1.1187425626174738,-0.9575300162057512,-0.8967644478408447,1.3728304372348816,3.325934753463336,-2.8637698492259536,-1.2898655250419635,-0.25211049303794564,-0.569457052811418,0.5281250128207904,2.814282394272147,1.3065723796052104,2.5583703039442645,-2.542031097688363,-1.8676517969823985,1.273321064245227,-1.2461690586119647,0.0652802823700327,0.07355183802209395,-0.22225805792665376,-2.3238908474199556,-2.5157385683819458,-1.9599392353699945,3.030261624143974,2.549687375784552,0.6048074894436528,-2.438588540190081,0.5659340178661947,-0.9431362934363964,0.6150223085424518,2.9602894492393337,0.8420005384043342,1.7891963015341177,3.547092214907748,2.378902493335907,1.7923740596463358,-0.9544915047077144,1.2767286300446814,-1.1828887740773528,-2.791766064768795,3.3869983781213446,-1.415989840771945,-2.125658518591987,2.869804699177928,2.492831131346045,-2.809768535189112,-0.845202719690383,-1.9220279957093958,-2.6682850890753036,0.06185878624742906,3.0407899555690703,1.0660355419365424,-4.08602774153847,1.0636250101370348,-1.1786739691990256,-1.883059217133628,2.4821038976659904,0.6517547358279671,1.7296249678862554,-1.7113487609398361,-1.7757484111243516,2.2141449212682867,-0.39436805988040535,-0.26250793718176413,2.4132487145826276,0.8716591649889452,-3.5278832760256487,-2.511279727759688,2.3490695313135603,-1.2179382435587847,2.023342417690074,2.4245823550149725,2.463044328125307,-2.170956096812231,0.019906108349850616,-0.9474369019111786,-1.5930997189004599,-2.1071196160270214,-2.0063311547755633,-0.08821488643447688,-1.235906799008033,0.7738372624016719,2.0515555348598205,-2.402954466855943,0.4776322732457845,-3.4253293120833304,-1.104950711087067,1.7284882891630617,0.7058512364056572,0.7762481999444725,1.8487630553423244,0.708544803653651,2.878095872415975,1.0657794027427285,-2.397915343950928,2.07239868654337,3.501331081190457,2.8424189788953043,2.278116796040729,1.6614865961737808,0.5096254258143145,2.0129466752743435,1.8237487728189457,-1.4302319525013658,-3.48818980513784,0.8306697844298381,3.3878462132537517,2.2483045710888194,-1.6091984254431984,-2.0566828965782062,-2.338817529127698,-1.7650720141763527,2.461793351137243,-3.2225301479592257,-2.011334366286418,-1.2879736056473627,2.0151676636086915,-1.24440084375061,1.7827984079132988,-1.8395633226822214,-1.7140720771284763,-2.998640255655124,2.54221015557237,-1.9485487011876765,0.6928788721883096,1.0673924863839628,-1.7005525974718394,1.9381503049279638,-1.1469632807136807,2.7129304468216517
1,Z1,2,-0.2,8,-0.19932903093816945,9.433970148564235e-07,0.3556218008683496,-1.6535815026021023,2.054002500335594,0.014402385208770786,2.917823217498034,-0.17308119705853475,2.3910525076975366,0.6007125091172628,-1.2121485714985152,3.2161906016227704,0.2917437311681219,2.8930998682967286,2.0928118460295257,3.536641117022786,-3.1164295523932495,-0.6159720331877314,-0.03107402129512593,-2.2635639223437556,-1.8167835287333765,-2.2972096699468234,-1.7363415171460184,-1.0018270067774016,-2.7725447437910358,-2.6080757126917495,0.3994660954366416,3.0076000502857587,0.24220068937721706,0.4964368183091799,1.803459932273988,-0.574774245861291,1.7556753954039737,-0.026975113388697812,-0.03550712191192124,1.6244227475079933,-0.370362449158252,2.6672196496114164,1.8618529252750657,2.333729035502411,2.5401658510793244,-1.7592688815707154,1.4233429172828302,2.942911075352485,-0.506375428051921,-1.6846999091950874,0.39850710122711797,0.3134035497847082,-2.9494671946324593,2.7740551075434015,-3.352932504549393,-1.2745353806866537,-0.5361749736036929,-0.913744032762083,2.204680452947265,0.4988146452406014,1.9710132740248254,0.24282901438536766,0.07425207782180543,1.4266771395294484,0.6806285135114873,1.801788022313803,-0.9514091234343223,1.508497759227813,1.1249145831178509,0.3262668489723462,-2.613607222760243,0.4425666751496519,0.4658666334972305,1.2007729561010538,3.1234365672243105,1.532436534957405,-1.0062108701280188,0.5354283193193898,-2.333265217939476,-1.692648432470966,2.618655862673658,0.16651149796836184,1.8080049176699908,1.590726068029156,2.00555983938537,1.3602268876412158,2.4419693618923723,0.3899352537976799,-1.6987268871072472,3.451118175796742,3.294162963576534,1.7715519522783103,-2.4675944272757016,-3.373337361068975,-2.936428121973506,2.1182805088668726,1.7307622762135308,-1.6266456108123548,-0.657428506088966,-0.06869433477992791,-0.6262846713225817,-2.0612477134101703,-1.326923251225799,0.9435756381388155,1.8280354010250315,-0.2781703808072268,-1.8662451426562447,-0.32020067994911133,1.5229494828748604,-0.22713622091690772,-1.5192483263254655,-1.0996789453083369,-2.3782216934576477,-1.912201898129779,-2.187780948614382,2.148840007956051,-3.060251387370858,-3.0555968178675843,-1.535708146242061,-1.1378425313738163,-4.071598171655497,1.9801665293355282,-0.8360832886800873,-1.1873561730734221,2.0588867819671104,3.3713542029810535,-1.348698754139759,-2.0294580314507535,3.756284700703713,-0.8878808769687403,3.5272979836756253,-3.1491240077711833,-0.7233792961167564,-0.15830010376157544,-0.7824719488199984,-2.1388360493220064,-1.5593754616772406
1,Z5,10,-0.2,8,-0.200328341981161,9.433970148564235e-07,0.3556218008683496,-1.6535815026021023,2.054002500335594,0.014402385208770786,2.917823217498034,-0.17308119705853475,2.3910525076975366,0.6007125091172628,-1.2121485714985152,3.2161906016227704,0.2917437311681219,2.8930998682967286,2.0928118460295257,3.536641117022786,-3.1164295523932495,-0.6159720331877314,-0.03107402129512593,-2.2635639223437556,-1.8167835287333765,-2.2972096699468234,-1.7363415171460184,-1.0018270067774016,-2.7725447437910358,-2.6080757126917495,0.3994660954366416,3.0076000502857587,0.24220068937721706,0.4964368183091799,1.803459932273988,-0.574774245861291,1.7556753954039737,-0.026975113388697812,-0.03550712191192124,1.6244227475079933,-0.370362449158252,2.6672196496114164,1.8618529252750657,2.333729035502411,2.5401658510793244,-1.7592688815707154,1.4233429172828302,2.942911075352485,-0.506375428051921,-1.6846999091950874,0.39850710122711797,0.3134035497847082,-2.9494671946324593,2.7740551075434015,-3.352932504549393,-1.2745353806866537,-0.5361749736036929,-0.913744032762083,2.204680452947265,0.4988146452406014,1.9710132740248254,0.24282901438536766,0.07425207782180543,1.4266771395294484,0.6806285135114873,1.801788022313803,-0.9514091234343223,1.508497759227813,1.1249145831178509,0.3262668489723462,-2.613607222760243,0.4425666751496519,0.4658666334972305,1.2007729561010538,3.1234365672243105,1.532436534957405,-1.0062108701280188,0.5354283193193898,-2.333265217939476,-1.692648432470966,2.618655862673658,0.16651149796836184,1.8080049176699908,1.590726068029156,2.00555983938537,1.3602268876412158,2.4419693618923723,0.3899352537976799,-1.6987268871072472,3.451118175796742,3.294162963576534,1.7715519522783103,-2.4675944272757016,-3.373337361068975,-2.936428121973506,2.1182805088668726,1.7307622762135308,-1.6266456108123548,-0.657428506088966,-0.06869433477992791,-0.6262846713225817,-2.0612477134101703,-1.326923251225799,0.9435756381388155,1.8280354010250315,-0.2781703808072268,-1.8662451426562447,-0.32020067994911133,1.5229494828748604,-0.22713622091690772,-1.5192483263254655,-1.0996789453083369,-2.3782216934576477,-1.912201898129779,-2.187780948614382,2.148840007956051,-3.060251387370858,-3.0555968178675843,-1.535708146242061,-1.1378425313738163,-4.071598171655497,1.9801665293355282,-0.8360832886800873,-1.1873561730734221,2.0588867819671104,3.3713542029810535,-1.348698754139759,-2.0294580314507535,3.756284700703713,-0.8878808769687403,3.5272979836756253,-3.1491240077711833,-0.7233792961167564,-0.15830010376157544,-0.7824719488199984,-2.1388360493220064,-1.5593754616772406
1,Z7,14,-0.2,8,-0.20031115607572075,9.433970148564235e-07,0.3556218008683496,-1.6535815026021023,2.054002500335594,0.014402385208770786,2.917823217498034,-0.17308119705853475,2.3910525076975366,0.6007125091172628,-1.2121485714985152,3.2161906016227704,0.2917437311681219,2.8930998682967286,2.0928118460295257,3.536641117022786,-3.1164295523932495,-0.6159720331877314,-0.03107402129512593,-2.2635639223437556,-1.8167835287333765,-2.2972096699468234,-1.7363415171460184,-1.0018270067774016,-2.7725447437910358,-2.6080757126917495,0.3994660954366416,3.0076000502857587,0.24220068937721706,0.4964368183091799,1.803459932273988,-0.574774245861291,1.7556753954039737,-0.026975113388697812,-0.03550712191192124,1.6244227475079933,-0.370362449158252,2.6672196496114164,1.8618529252750657,2.333729035502411,2.5401658510793244,-1.7592688815707154,1.4233429172828302,2.942911075352485,-0.506375428051921,-1.6846999091950874,0.39850710122711797,0.3134035497847082,-2.9494671946324593,2.7740551075434015,-3.352932504549393,-1.2745353806866537,-0.5361749736036929,-0.913744032762083,2.204680452947265,0.4988146452406014,1.9710132740248254,0.24282901438536766,0.07425207782180543,1.4266771395294484,0.6806285135114873,1.801788022313803,-0.9514091234343223,1.508497759227813,1.1249145831178509,0.3262668489723462,-2.613607222760243,0.4425666751496519,0.4658666334972305,1.2007729561010538,3.1234365672243105,1.532436534957405,-1.0062108701280188,0.5354283193193898,-2.333265217939476,-1.692648432470966,2.618655862673658,0.16651149796836184,1.8080049176699908,1.590726068029156,2.00555983938537,1.3602268876412158,2.4419693618923723,0.3899352537976799,-1.6987268871072472,3.451118175796742,3.294162963576534,1.7715519522783103,-2.4675944272757016,-3.373337361068975,-2.936428121973506,2.1182805088668726,1.7307622762135308,-1.6266456108123548,-0.657428506088966,-0.06869433477992791,-0.6262846713225817,-2.0612477134101703,-1.326923251225799,0.9435756381388155,1.8280354010250315,-0.2781703808072268,-1.8662451426562447,-0.32020067994911133,1.5229494828748604,-0.22713622091690772,-1.5192483263254655,-1.0996789453083369,-2.3782216934576477,-1.912201898129779,-2.187780948614382,2.148840007956051,-3.060251387370858,-3.0555968178675843,-1.535708146242061,-1.1378425313738163,-4.071598171655497,1.9801665293355282,-0.8360832886800873,-1.1873561730734221,2.0588867819671104,3.3713542029810535,-1.348698754139759,-2.0294580314507535,3.756284700703713,-0.8878808769687403,3.5272979836756253,-3.1491240077711833,-0.7233792961167564,-0.15830010376157544,-0.7824719488199984,-2.1388360493220064,-1.5593754616772406
1,X4,9,-0.2,8,-0.19997152908374244,9.433970148564235e-07,0.3556218008683496,-1.6535815026021023,2.054002500335594,0.014402385208770786,2.917823217498034,-0.17308119705853475,2.3910525076975366,0.6007125091172628,-1.2121485714985152,3.2161906016227704,0.2917437311681219,2.8930998682967286,2.0928118460295257,3.536641117022786,-3.1164295523932495,-0.6159720331877314,-0.03107402129512593,-2.2635639223437556,-1.8167835287333765,-2.2972096699468234,-1.7363415171460184,-1.0018270067774016,-2.7725447437910358,-2.6080757126917495,0.3994660954366416,3.0076000502857587,0.24220068937721706,0.4964368183091799,1.803459932273988,-0.574774245861291,1.7556753954039737,-0.026975113388697812,-0.03550712191192124,1.6244227475079933,-0.370362449158252,2.6672196496114164,1.8618529252750657,2.333729035502411,2.5401658510793244,-1.7592688815707154,1.4233429172828302,2.942911075352485,-0.506375428051921,-1.6846999091950874,0.39850710122711797,0.3134035497847082,-2.9494671946324593,2.7740551075434015,-3.352932504549393,-1.2745353806866537,-0.5361749736036929,-0.913744032762083,2.204680452947265,0.4988146452406014,1.9710132740248254,0.24282901438536766,0.07425207782180543,1.4266771395294484,0.6806285135114873,1.801788022313803,-0.9514091234343223,1.508497759227813,1.1249145831178509,0.3262668489723462,-2.613607222760243,0.4425666751496519,0.4658666334972305,1.2007729561010538,3.1234365672243105,1.532436534957405,-1.0062108701280188,0.5354283193193898,-2.333265217939476,-1.692648432470966,2.618655862673658,0.16651149796836184,1.8080049176699908,1.590726068029156,2.00555983938537,1.3602268876412158,2.4419693618923723,0.3899352537976799,-1.6987268871072472,3.451118175796742,3.294162963576534,1.7715519522783103,-2.4675944272757016,-3.373337361068975,-2.936428121973506,2.1182805088668726,1.7307622762135308,-1.6266456108123548,-0.657428506088966,-0.06869433477992791,-0.6262846713225817,-2.0612477134101703,-1.326923251225799,0.9435756381388155,1.8280354010250315,-0.2781703808072268,-1.8662451426562447,-0.32020067994911133,1.5229494828748604,-0.22713622091690772,-1.5192483263254655,-1.0996789453083369,-2.3782216934576477,-1.912201898129779,-2.187780948614382,2.148840007956051,-3.060251387370858,-3.0555968178675843,-1.535708146242061,-1.1378425313738163,-4.071598171655497,1.9801665293355282,-0.8360832886800873,-1.1873561730734221,2.0588867819671104,3.3713542029810535,-1.348698754139759,-2.0294580314507535,3.756284700703713,-0.8878808769687403,3.5272979836756253,-3.1491240077711833,-0.7233792961167564,-0.15830010376157544,-0.7824719488199984,-2.1388360493220064,-1.5593754616772406
1,X6,13,-0.2,8,-0.2005364330152027,9.433970148564235e-07,0.3556218008683496,-1.6535815026021023,2.054002500335594,0.014402385208770786,2.917823217498034,-0.17308119705853475,2.3910525076975366,0.6007125091172628,-1.2121485714985152,3.2161906016227704,0.2917437311681219,2.8930998682967286,2.0928118460295257,3.536641117022786,-3.1164295523932495,-0.6159720331877314,-0.03107402129512593,-2.2635639223437556,-1.8167835287333765,-2.2972096699468234,-1.7363415171460184,-1.0018270067774016,-2.7725447437910358,-2.6080757126917495,0.3994660954366416,3.0076000502857587,0.24220068937721706,0.4964368183091799,1.803459932273988,-0.574774245861291,1.7556753954039737,-0.026975113388697812,-0.03550712191192124,1.6244227475079933,-0.370362449158252,2.6672196496114164,1.8618529252750657,2.333729035502411,2.5401658510793244,-1.7592688815707154,1.4233429172828302,2.942911075352485,-0.506375428051921,-1.6846999091950874,0.39850710122711797,0.3134035497847082,-2.9494671946324593,2.7740551075434015,-3.352932504549393,-1.2745353806866537,-0.5361749736036929,-0.913744032762083,2.204680452947265,0.4988146452406014,1.9710132740248254,0.24282901438536766,0.07425207782180543,1.4266771395294484,0.6806285135114873,1.801788022313803,-0.9514091234343223,1.508497759227813,1.1249145831178509,0.3262668489723462,-2.613607222760243,0.4425666751496519,0.4658666334972305,1.2007729561010538,3.1234365672243105,1.532436534957405,-1.0062108701280188,0.5354283193193898,-2.333265217939476,-1.692648432470966,2.618655862673658,0.16651149796836184,1.8080049176699908,1.590726068029156,2.00555983938537,1.3602268876412158,2.4419693618923723,0.3899352537976799,-1.6987268871072472,3.451118175796742,3.294162963576534,1.7715519522783103,-2.4675944272757016,-3.373337361068975,-2.936428121973506,2.1182805088668726,1.7307622762135308,-1.6266456108123548,-0.657428506088966,-0.06869433477992791,-0.6262846713225817,-2.0612477134101703,-1.326923251225799,0.9435756381388155,1.8280354010250315,-0.2781703808072268,-1.8662451426562447,-0.32020067994911133,1.5229494828748604,-0.22713622091690772,-1.5192483263254655,-1.0996789453083369,-2.3782216934576477,-1.912201898129779,-2.187780948614382,2.148840007956051,-3.060251387370858,-3.0555968178675843,-1.535708146242061,-1.1378425313738163,-4.071598171655497,1.9801665293355282,-0.8360832886800873,-1.1873561730734221,2.0588867819671104,3.3713542029810535,-1.348698754139759,-2.0294580314507535,3.756284700703713,-0.8878808769687403,3.5272979836756253,-3.1491240077711833,-0.7233792961167564,-0.15830010376157544,-0.7824719488199984,-2.1388360493220064,-1.5593754616772406
1,Z1,2,-0.2,9,-0.20076046105967704,9.011950573553835e-07,0.43790113700434263,-0.9215562708851982,1.9051543575815,2.898702635412318,0.38684073971406807,2.0911911979316278,0.1355777244462888,2.8414794582870395,-1.3091717341866944,2.203135935287144,-2.053178079340242,2.324365919218688,0.9856468967362506,-0.5527286468803582,2.979974849484126,-2.5497817275538703,-0.2503312334429948,-0.07395801940351958,-2.5735666505282473,-0.3032321116264909,-0.8069217677581779,0.12850158876721268,0.4008662876090794,1.3605299891050722,-0.24331135318036123,-0.5760639609711694,1.1827228315666716,3.346315537224373,-1.3801820542691816,-1.7455004517718744,1.7862372423892516,-0.528564464385024,2.5419479082595307,-0.9932913437465366,-1.5597576975555276,2.1176346191974043,2.047921322791839,2.15745361008162,-1.981594212185717,-1.9334209184025264,0.88928969946556,-1.3575284000224905,1.89779571770419,0.39929496916788565,2.737063123426425,-1.813469194719938,-0.9019213918892137,1.4620231471668237,0.018895719610051615,-1.065426720578005,1.4206573251838883,1.017708243648046,-0.051658154132580354,-0.8967856881122348,1.6263263214635646,2.1881381394207438,2.5106640936303446,-1.2642499812831476,-1.3459987302996264,1.4592645371889241,-0.2563152533739189,-1.5484659709983783,0.5318099110846369,1.0422328498956028,1.8539707286685863,-1.0410562618216737,-2.592910572286903,-0.8266537210020906,1.2613997844731721,1.1861551460511675,-1.172796077780895,2.995403379227343,0.3859817264321305,-0.3619023291356884,-0.8607601411291593,-2.2946214161989023,0.772072000100358,0.86464228949101,-3.041217312838382,-1.6822444397044938,0.7849656794622579,-0.14490422321951124,1.4640045355189952,-0.9258985771126177,1.824977537940525,-0.6896313632981762,-2.3663725039926726,-0.17720855257255155,1.45225899644833,0.15190157220427478,-0.32767597840851015,-0.813352678861322,2.065099270718508,-1.516106953867618,-1.7816349048153135,2.995113269538979,2.9381192119218045,0.7965233709761033,1.8489137819489092,1.4115517300306613,-1.0334539902945463,-2.0338507869464704,-2.392713801906983,-2.7771586784222353,1.5225591172434345,-2.9560050610809365,-0.20145069139427058,0.11458300140103952,0.43132588431679436,0.8602382955711203,0.19541947048909994,1.4462588969191732,-0.31410877847173846,2.125528935613755,-0.5902756687534031,0.1632143426174333,2.504317405435955,-0.7056860286697857,-2.095793106027955,-3.6120981624298536,0.35260034242204197,-0.08691955543816579,-1.2177000128423356,-2.8653700675126488,0.8188576849010983,0.12127891872048331,-1.3919706841722521,-2.7002466850638625,-1.3879572602854255,1.5387895218648102,-0.7059713112602093
